decision_step,reward,stage1_vfa_in_kgCOD,stage1_vfa_out_kgCOD,stage1_vfa_produced_kgCOD,stage1_fermentable_in_kgCOD,stage2_vfa_in_kgCOD,stage2_vfa_out_kgCOD,stage2_vfa_removed_kgCOD,stage1_ch4_m3,stage2_ch4_m3,total_ch4_m3,chemical_m3,chemical_kmol,stage1_ph_violation_pH_d,stage2_ph_violation_pH_d,ph_violation_pH_d,reward_benefit,reward_chemical_cost,reward_ph_cost,reward_raw,time_d,episode_elapsed_d,episode_start_d,episode_start_index,influent_csv,use_dynamic_flow,temperature_parameter_csv,use_temperature_kinetics,action,stage1_signed_m3_d,stage2_signed_m3_d,stage1_pH_sp,stage2_pH_sp,stage1_pH,stage2_pH,stage1_vfa_kgCOD_m3,stage2_vfa_kgCOD_m3,stage1_q_NaOH_m3_d,stage1_q_HCl_m3_d,stage2_q_NaOH_m3_d,stage2_q_HCl_m3_d,q_ad_m3_d,stage1_q_ch4_m3_d,stage2_q_ch4_m3_d,stage1_acid_yield,stage2_vfa_conversion,stage2_ch4_per_vfa_in
39,0.62675383563536,0.0,3.4552820938596582,3.4552820938596582,208.25854760989318,3.4552820938596582,0.035792250371456655,3.4194898434882015,62.79787433280481,3.931181141320911,66.72905547412572,0.2083333333333337,2.354166666666671,0.007165677154512763,0.0,0.007165677154512763,66.72905547412572,0.4708333333333342,3.5828385772563816,62.675383563536,1.6666666666666667,1.6666666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.537859837100423,6.797537458920289,0.4715012968948604,0.004818246729782738,0.0,5.0,0.0,0.0,178.4674,1435.2642948621,115.43530544922953,0.016591309857456805,0.9896412942853312,1.1377308811650915
40,0.5951548730001176,0.0,3.538154587548453,3.538154587548453,208.25854760989316,3.538154587548453,0.03591557622676328,3.50223901132169,63.77138123496792,3.958727078365784,67.7301083133337,0.2083333333333337,5.208333333333342,0.014345908693310544,0.0,0.014345908693310544,67.7301083133337,1.0416666666666685,7.172954346655271,59.515487300011756,1.7083333333333335,1.7083333333333335,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.858713260941851,6.799362949505271,0.47113277667790987,0.004833297060737729,5.0,0.0,0.0,0.0,178.4674,1711.5591975918494,116.00065091233087,0.01698924067297383,0.9898490652858534,1.1188677544778338
41,0.7165542044328926,0.0,3.4262784294899635,3.4262784294899635,208.25854760989205,3.4262784294899635,0.035902054768332234,3.3903763747216313,75.86843278391092,3.9714481398880315,79.83988092379896,0.2083333333333326,2.354166666666658,0.015427254294352728,0.0,0.015427254294352728,79.83988092379896,0.47083333333333166,7.713627147176364,71.65542044328926,1.75,1.75,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.728206623267615,6.8011706807842955,0.45610725209527464,0.004823500172411979,0.0,5.0,0.0,0.0,178.4674,1802.267086074779,116.47061208020403,0.016452042275393354,0.9895215594683364,1.159114246438875
42,0.6850334416829571,0.0,3.377529118683719,3.377529118683719,208.25854760989318,3.377529118683719,0.035822317523729455,3.3417068011599897,70.50974924301883,3.994979036844993,74.50472827986383,0.2083333333333337,2.354166666666671,0.011061101556469551,0.0,0.011061101556469551,74.50472827986383,0.4708333333333342,5.530550778234776,68.50334416829571,1.7916666666666667,1.7916666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.6292865185329015,6.802885417463443,0.4549457259576821,0.004815107737766456,0.0,5.0,0.0,0.0,178.4674,1624.2286931685035,117.11707377012155,0.016217961555222482,0.9893939278493357,1.1828111309968232
43,0.6275894300851906,0.0,3.4422644956299515,3.4422644956299515,208.25854760989316,3.4422644956299515,0.03583666525751479,3.406427830372437,62.78587634157771,4.021216255767039,66.80709259734475,0.2083333333333337,2.3541666666666705,0.007154632510984715,0.0,0.007154632510984715,66.80709259734475,0.4708333333333341,3.577316255492357,62.75894300851906,1.8333333333333335,1.8333333333333335,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.537482974188978,6.804517634724757,0.4698237933223368,0.004824642556949221,0.0,5.0,0.0,0.0,178.4674,1435.0180508507735,117.88329158048185,0.0165288029477568,0.9895892179979167,1.168189214068844
44,0.5962116001653891,0.0,3.5263170575931335,3.5263170575931335,208.25854760989205,3.5263170575931335,0.035967500260452784,3.4903495573326806,63.78195548483401,4.047867534690011,67.82982301952401,0.2083333333333326,5.208333333333314,0.014333992672636894,0.0,0.014333992672636894,67.82982301952401,1.041666666666663,7.166996336318447,59.62116001653891,1.875,1.875,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.858491000809303,6.806258455067787,0.46957075754898914,0.004840586998266271,5.0,0.0,0.0,0.0,178.4674,1712.2960918428028,118.38765794949192,0.016932400125053197,0.9898002647881576,1.147902320914064
45,0.7177862949956771,0.0,3.414909833411724,3.414909833411724,208.25854760989318,3.414909833411724,0.035959149114723726,3.378950684297,75.89742768153708,4.05872152017582,79.9561492017129,0.2083333333333337,2.354166666666671,0.015413372737623705,0.0,0.015413372737623705,79.9561492017129,0.4708333333333342,7.7066863688118525,71.77862949956771,1.9166666666666667,1.9166666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.727813560913506,6.807984702974344,0.4546031029132708,0.004831378528237155,0.0,5.0,0.0,0.0,178.4674,1802.7879783265525,118.79903392187002,0.016397453418375327,0.9894699564940495,1.1885296298206753
46,0.6861133361201814,0.0,3.366738578916799,3.366738578916799,208.25854760989316,3.366738578916799,0.035882916159215746,3.330855662757583,70.52161975635228,4.080936416453827,74.6025561728061,0.2083333333333337,2.3541666666666705,0.011040778454909273,0.0,0.011040778454909273,74.6025561728061,0.4708333333333341,5.520389227454636,68.61133361201814,1.9583333333333335,1.9583333333333335,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.628742253642415,6.809619660014805,0.45352961765463556,0.004823402446990603,0.0,5.0,0.0,0.0,178.4674,1624.3794463538525,119.38477557325336,0.01616614836488404,0.9893419357285647,1.212133440359605
47,0.628537557148706,0.0,3.4322493119638713,3.4322493119638713,208.25854760989205,3.4322493119638713,0.03589996808714026,3.3963493438767314,62.78270547667994,4.105801484999027,66.88850696167897,0.2083333333333326,2.354166666666658,0.007127835826950081,0.0,0.007127835826950081,66.88850696167897,0.47083333333333166,3.5639179134750405,62.8537557148706,2.0,2.0,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.536777394197425,6.81117360612184,0.4685223726632799,0.004833279319096833,0.0,5.0,0.0,0.0,178.4674,1434.7949443886118,120.09310235230815,0.016480712803169685,0.989540396158868,1.19624220498416
48,0.597404712069843,0.0,3.516880259559322,3.516880259559322,208.25854760989208,3.516880259559322,0.03603304973354181,3.48084720982578,63.80665475315675,4.130702251205619,67.93735700436237,0.2083333333333326,5.208333333333314,0.014310438261422823,0.0,0.014310438261422823,67.93735700436237,1.041666666666663,7.155219130711411,59.7404712069843,2.0416666666666665,2.0416666666666665,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.858026580131039,6.812839969118178,0.4682842704294814,0.004849477454924738,5.0,0.0,0.0,0.0,178.4674,1713.8022810512834,120.52352219125439,0.016887087228453685,0.9897542574457576,1.1745359370646333
49,0.7192920299805062,0.0,3.404991201443003,3.404991201443003,208.25854760989205,3.404991201443003,0.03602549163034642,3.3689657098126564,75.95708925413516,4.139068600574572,80.09615785470974,0.2083333333333326,2.354166666666658,0.015392243046651568,0.0,0.015392243046651568,80.09615785470974,0.47083333333333166,7.696121523325784,71.92920299805063,2.083333333333333,2.083333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.727284765037627,6.8144940140602515,0.4532536817389996,0.004840299573886571,0.0,5.0,0.0,0.0,178.4674,1803.8617360879641,120.86825778130037,0.016349826888359946,0.9894197989072396,1.2155886331866215
50,0.6872717409515939,0.0,3.3567497456057325,3.3567497456057325,208.25854760989205,3.3567497456057325,0.035949155485957666,3.3208005901197746,70.54673989229809,4.159634350804082,74.70637424310218,0.2083333333333326,2.354166666666658,0.011016733629218877,0.0,0.011016733629218877,74.70637424310218,0.47083333333333166,5.508366814609439,68.7271740951594,2.1249999999999996,2.1249999999999996,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.628132061703065,6.816057699010776,0.4521980130809703,0.004832301425799954,0.0,5.0,0.0,0.0,178.4674,1624.7354328469785,121.38851836281823,0.016118184747420616,0.9892904868666429,1.2391851243153866
51,0.6294517222199328,0.0,3.422662668712867,3.422662668712867,208.25854760989205,3.422662668712867,0.03596621968188188,3.3866964490309854,62.782877445931376,4.182830227948175,66.96570767387956,0.2083333333333326,2.354166666666658,0.007099404237105901,0.0,0.007099404237105901,66.96570767387956,0.47083333333333166,3.5497021185529505,62.94517222199328,2.166666666666666,2.166666666666666,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.536046003223312,6.817541209792804,0.4672651801838007,0.004842202061006819,0.0,5.0,0.0,0.0,178.4674,1434.5982018867153,122.03598500351693,0.01643468039124217,0.9894917427853306,1.222098299719726
52,0.5985420952464957,0.0,3.507627183955771,3.507627183955771,208.25854760989202,3.507627183955771,0.036099630498548835,3.471527553457222,63.83322059125702,4.205822102723981,68.039042693981,0.2083333333333326,5.208333333333315,0.014286333005329546,0.0,0.014286333005329546,68.039042693981,1.0416666666666632,7.143166502664773,59.854209524649576,2.2083333333333326,2.2083333333333326,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.857555256795825,6.819140351487329,0.467010236122658,0.004858426898600839,5.0,0.0,0.0,0.0,178.4674,1715.3651831699551,122.3937291923946,0.01684265651619844,0.9897082475972155,1.1990504925842238
53,0.7207263393139679,0.0,3.3950420495814404,3.3950420495814404,208.25854760989205,3.3950420495814404,0.03609145049440617,3.3589505990870343,76.01748001122404,4.211686783872468,80.2291667950965,0.2083333333333326,2.354166666666658,0.015371399060732748,0.0,0.015371399060732748,80.2291667950965,0.47083333333333166,7.6856995303663735,72.0726339313968,2.249999999999999,2.249999999999999,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.726769764014222,6.82072894043393,0.4518918450099336,0.004849109343024127,0.0,5.0,0.0,0.0,178.4674,1804.916070195922,122.67595094018561,0.01630205381025225,0.9893693656905205,1.240540388709385
54,0.6883255709560595,0.0,3.3465945574762417,3.3465945574762417,208.25854760989205,3.3465945574762417,0.03601397056008612,3.3105805869161555,70.56955877644526,4.230635235990484,74.80019401243577,0.2083333333333326,2.354166666666658,0.010993607166992981,0.0,0.010993607166992981,74.80019401243577,0.47083333333333166,5.49680358349649,68.83255709560595,2.2916666666666656,2.2916666666666656,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.62754829757791,6.822227691086068,0.45083890484802736,0.0048409663955356315,0.0,5.0,0.0,0.0,178.4674,1625.0236080374823,123.13468383337027,0.016069422340085897,0.9892386215474978,1.2641612729989384
55,0.6302553371941503,0.0,3.412819068738929,3.412819068738929,208.25854760989205,3.412819068738929,0.03603031826159043,3.3767887504773384,62.78029809427411,4.2522499449033075,67.03254803917741,0.2083333333333326,2.354166666666658,0.007072361972858105,0.0,0.007072361972858105,67.03254803917741,0.47083333333333166,3.5361809864290525,63.02553371941503,2.333333333333332,2.333333333333332,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.535351541177668,6.823646762052214,0.4659694389664879,0.004850806342253984,0.0,5.0,0.0,0.0,178.4674,1434.331867901192,123.72624259720202,0.016387414144132945,0.9894426520902838,1.2459640722983174
56,0.5995412733958858,0.0,3.498064848740114,3.498064848740114,208.25854760989205,3.498064848740114,0.036163578541444946,3.4619012701986684,63.85408943059036,4.273452167450374,68.12754159804074,0.2083333333333326,5.208333333333314,0.014263495183571,0.0,0.014263495183571,68.12754159804074,1.041666666666663,7.1317475917854996,59.95412733958858,2.3749999999999987,2.3749999999999987,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.857109661640472,6.8251843380816855,0.46569527436697294,0.004867005541570676,5.0,0.0,0.0,0.0,178.4674,1716.735675396073,124.01805625828894,0.01679674082473991,0.9896618330119092,1.2216617908011422
57,0.7219971052618357,0.0,3.384817933918415,3.384817933918415,208.25854760989205,3.384817933918415,0.03615453163410656,3.3486634022843083,76.06939546139559,4.277001375151096,80.34639683654667,0.2083333333333326,2.354166666666658,0.015351705954059549,0.0,0.015351705954059549,80.34639683654667,0.47083333333333166,7.675852977029774,72.19971052618357,2.416666666666665,2.416666666666665,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.726282964031278,6.826712841143379,0.4504951794146571,0.004857525242253647,0.0,5.0,0.0,0.0,178.4674,1805.7779554575084,124.24546158998704,0.016252960431947426,0.9893186185077161,1.2635838791482206
58,0.6892334781411342,0.0,3.3361994329898863,3.3361994329898863,208.25854760989205,3.3361994329898863,0.03607581182846454,3.300123621161422,70.5855088045527,4.29452949228212,74.88003829683484,0.2083333333333326,2.354166666666658,0.010971714298776166,0.0,0.010971714298776166,74.88003829683484,0.47083333333333166,5.4858571493880826,68.92334781411343,2.4583333333333317,2.4583333333333317,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.626994871452342,6.828151793140595,0.4494487298212818,0.00484922934038172,0.0,5.0,0.0,0.0,178.4674,1625.1594650076274,124.64982854352408,0.01601950782466429,0.9891865541754699,1.2872520299043941
59,0.6309296243206213,0.0,3.4027493430798006,3.4027493430798006,208.25854760989205,3.4027493430798006,0.036091421431949156,3.3666579216478514,62.77235829003838,4.314765976625033,67.08712426666342,0.2083333333333326,2.354166666666658,0.007046657002535919,0.0,0.007046657002535919,67.08712426666342,0.47083333333333166,3.5233285012679594,63.09296243206213,2.4999999999999982,2.4999999999999982,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.534690862037342,6.829511358514009,0.4646432004446308,0.004859008234276943,0.0,5.0,0.0,0.0,178.4674,1433.9565865977006,125.19263253442527,0.01633906210396607,0.9893934528250373,1.2680234544457434
60,0.6003985761681161,0.0,3.488292496334289,3.488292496334289,208.25854760989205,3.488292496334289,0.03622456273095067,3.4520679336033386,63.86795748027359,4.334380455335813,68.20233793560939,0.2083333333333326,5.208333333333314,0.014241627304262254,0.0,0.014241627304262254,68.20233793560939,1.041666666666663,7.120813652131127,60.03985761681161,2.5416666666666647,2.5416666666666647,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.856680710427598,6.8309920797490244,0.46435568502361135,0.004875190114426971,5.0,0.0,0.0,0.0,178.4674,1717.8854093695963,125.42612796698589,0.016749816688765764,0.9896153883973269,1.2425507493682495
61,0.7231084973537556,0.0,3.3744659572639577,3.3744659572639577,208.25854760989205,3.3744659572639577,0.03621477495396775,3.33825118230999,76.11218681793416,4.335854670468773,80.44804148840292,0.2083333333333326,2.354166666666658,0.015332716839388064,0.0,0.015332716839388064,80.44804148840292,0.47083333333333166,7.666358419694032,72.31084973537556,2.5833333333333313,2.5833333333333313,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.725813485094099,6.832465020709229,0.4490852229947075,0.0048655679508573125,0.0,5.0,0.0,0.0,178.4674,1806.446210060434,125.60711901018513,0.016203253100492067,0.9892679981328568,1.2849009962999647
62,0.6900067702049479,0.0,3.3257410954173254,3.3257410954173254,208.25854760989205,3.3257410954173254,0.036134984580405774,3.2896061108369197,70.59461779639412,4.352182169109398,74.94679996550353,0.2083333333333326,2.354166666666658,0.010950579223350819,0.0,0.010950579223350819,74.94679996550353,0.47083333333333166,5.475289611675409,69.00067702049479,2.624999999999998,2.624999999999998,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.626460443296054,6.833848541519784,0.44805240185597106,0.004857142138219672,0.0,5.0,0.0,0.0,178.4674,1625.150459076061,125.96452110999813,0.01596928977746965,0.9891347571733117,1.3086352918771842
63,0.6269659197875921,0.0,3.3213706322940872,3.3213706322940872,208.25854760989205,3.3213706322940872,0.03611046834281199,3.2852601639512753,68.34494294257098,4.3548013613171035,72.6997443038881,0.2083333333333326,5.208333333333314,0.017922971316924465,0.0,0.017922971316924465,72.6997443038881,1.041666666666663,8.961485658462232,62.69659197875921,2.6666666666666643,2.6666666666666643,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.940499732610893,6.835342957471261,0.4421195664596931,0.004853729519669416,5.0,0.0,0.0,0.0,178.4674,1728.942995653462,125.62877745447615,0.01594830402119027,0.9891278413821976,1.3111458621855823
64,0.6985489414379977,0.0,3.236061073656963,3.236061073656963,208.25854760989205,3.236061073656963,0.03603602411442374,3.200025049542539,75.26374519723159,4.335532748479613,79.5992779457112,0.2083333333333326,2.3541666666666585,0.01854710093715618,0.0,0.01854710093715618,79.5992779457112,0.4708333333333317,9.27355046857809,69.85489414379977,2.708333333333331,2.708333333333331,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.798558907829639,6.83681467889243,0.4316199618247456,0.004841083118794912,0.0,5.0,0.0,0.0,178.4674,1806.457403053377,125.44333135265221,0.015538671093196723,0.988864232381838,1.3397561571914878
65,0.6893085261819287,0.0,3.1912000984829203,3.1912000984829203,208.25854760989208,3.1912000984829203,0.03594943609657991,3.155250662386341,71.94501604923435,4.347532846684759,76.29254889591911,0.2083333333333326,2.354166666666658,0.013781725888785807,0.0,0.013781725888785807,76.29254889591911,0.47083333333333166,6.890862944392904,68.93085261819287,2.7499999999999973,2.7499999999999973,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.69235441978648,6.838187526611798,0.42892936413813476,0.004831518941120759,0.0,5.0,0.0,0.0,178.4674,1674.4532375084302,125.77871672106498,0.01532326108631395,0.9887348223279169,1.362350436361403
66,0.6164581674864077,0.0,3.180511520578441,3.180511520578441,208.25854760989205,3.180511520578441,0.035910719188155055,3.1446008013902857,68.51356412629693,4.348708759743407,72.86227288604033,0.2083333333333326,5.208333333333314,0.0203495789414658,0.0,0.0203495789414658,72.86227288604033,1.041666666666663,10.1747894707329,61.64581674864077,2.791666666666664,2.791666666666664,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.99334900263227,6.839668565418226,0.42524466759391866,0.004827233820498348,5.0,0.0,0.0,0.0,178.4674,1683.233867103117,125.35435258568376,0.015271937488665028,0.988709137207708,1.3672985403783433
67,0.6687413821936349,0.0,3.1399912055131667,3.1399912055131667,208.25854760989205,3.1399912055131667,0.03586751156835791,3.104123693944809,73.34937232691622,4.328405963742985,77.67777829065923,0.2083333333333326,2.354166666666658,0.020665613475924837,0.0,0.020665613475924837,77.67777829065923,0.47083333333333166,10.332806737962418,66.87413821936349,2.8333333333333304,2.8333333333333304,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.847677803869522,6.841123719916531,0.4203739616480623,0.004821010174253654,0.0,5.0,0.0,0.0,178.4674,1777.7803036312398,125.22670023450499,0.015077370132221265,0.9885771936222683,1.3784770976884302
68,0.6786150795860442,0.0,3.1138944130321606,3.1138944130321606,208.25854760989208,3.1138944130321606,0.03582568218782951,3.0780687308443313,71.85980783176949,4.34765229298598,76.20746012475547,0.2083333333333326,2.354166666666658,0.015750237665635432,0.0,0.015750237665635432,76.20746012475547,0.47083333333333166,7.875118832817717,67.86150795860442,2.874999999999997,2.874999999999997,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.73887027012529,6.842479131038405,0.41852914171304795,0.004816414994308262,0.0,5.0,0.0,0.0,178.4674,1686.5894228846746,125.7611421343863,0.014952060545745657,0.9884948949977581,1.3962105698864868
69,0.6047854753730656,0.0,3.1081682529887376,3.1081682529887376,208.25854760989205,3.1081682529887376,0.03581028313058741,3.0723579698581496,68.1660825049138,4.354680540819118,72.52076304573293,0.2083333333333326,5.208333333333314,0.022001097683519436,0.0,0.022001097683519436,72.52076304573293,1.041666666666663,11.000548841759718,60.47854753730656,2.9166666666666634,2.9166666666666634,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.028737133470535,6.843945160351966,0.41688555906102054,0.004815056731176694,5.0,0.0,0.0,0.0,178.4674,1650.8188276792587,125.41587335454402,0.014924565107459258,0.988478653594073,1.4010440189754092
70,0.649976850513227,0.0,3.18404580886655,3.18404580886655,208.25854760989205,3.18404580886655,0.0358425749489008,3.148203233917649,65.86016847693894,5.50789920093948,71.36806767787843,1.7499999999999938,19.77499999999993,0.004830765253111496,0.0,0.004830765253111496,71.36806767787843,3.9549999999999863,2.415382626555748,64.99768505132269,2.95833333333333,2.95833333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.091818223722443,6.839073291224584,0.4502620149885891,0.004831212850865161,0.0,40.0,0.0,2.0,178.4674,1204.0613806762547,163.58603045114845,0.015288908164436423,0.9887430718336115,1.729842951882709
71,0.3071138772730396,0.0,3.814848244868535,3.814848244868535,208.25854760989205,3.814848244868535,0.03639237870631501,3.77845586616222,26.37888131829428,5.506572492428777,31.885453810723053,0.2083333333333326,5.208333333333314,0.0002647988335048561,0.0,0.0002647988335048561,31.885453810723053,1.041666666666663,0.13239941675242806,30.71138772730396,2.9999999999999964,2.9999999999999964,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.4254206872030135,6.840620600897814,0.542829654899446,0.0049378078641055066,5.0,0.0,0.0,0.0,178.4674,624.6264635086281,109.90250699138726,0.018317847159937332,0.9904603338402078,1.4434578098449475
72,0.520633767140347,0.0,4.130616722280815,4.130616722280815,208.25854760989205,4.130616722280815,0.03715968496151573,4.0934570373192996,52.81890929683506,4.715018496927877,57.533927793762935,0.2083333333333326,5.208333333333314,0.008857768826123132,0.0,0.008857768826123132,57.533927793762935,1.041666666666663,4.428884413061566,52.0633767140347,3.041666666666663,3.041666666666663,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.7316417743653005,6.841972838812166,0.5510615789378419,0.0050223070153400575,5.0,0.0,0.0,0.0,178.4674,1681.3436737632135,91.90556255880642,0.019834080135900337,0.9910038409613089,1.141480513429087
73,0.7531739127937886,0.0,3.9052699377228053,3.9052699377228053,208.25854760989205,3.9052699377228053,0.037375164007722034,3.8678947737150833,82.7335563544784,4.632136999780793,87.36569335425921,0.2083333333333326,5.208333333333314,0.02201327081642737,0.0,0.02201327081642737,87.36569335425921,1.041666666666663,11.006635408213686,75.31739127937887,3.0833333333333295,3.0833333333333295,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.040105249536397,6.843528691635503,0.509809288200614,0.005020046710577393,5.0,0.0,0.0,0.0,178.4674,2037.109138086209,89.46764800311047,0.018752027143866,0.9904295568286592,1.186124665810382
74,0.7398996297838495,0.0,3.7650495204708005,3.7650495204708005,208.25854760989205,3.7650495204708005,0.0372176016651346,3.727831918805666,74.10622092180026,6.087467967675163,80.19368888947542,1.7499999999999938,19.77499999999993,0.004497451822180965,0.0,0.004497451822180965,80.19368888947542,3.9549999999999863,2.2487259110904825,73.98996297838495,3.124999999999996,3.124999999999996,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.0109854488990075,6.838836824603579,0.525685823019825,0.005005136319894842,0.0,40.0,0.0,2.0,178.4674,1228.6698525191714,157.27235737534394,0.01807872744567227,0.9901149768514915,1.6168360959337278
75,0.29266235928857937,0.0,4.404029377771078,4.404029377771078,208.25854760989208,4.404029377771078,0.037628536193095447,4.366400841577983,24.603503242401395,5.7043993531232084,30.307902595524602,0.2083333333333326,5.208333333333314,0.0,0.0,0.0,30.307902595524602,1.041666666666663,0.0,29.266235928857938,3.1666666666666625,3.1666666666666625,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.359799013467503,6.840428605404669,0.6258611268719134,0.005102538426045047,5.0,0.0,0.0,0.0,178.4674,539.6346884807884,103.79012689583303,0.021146932158677415,0.9914558843810122,1.2952682336579373
76,0.505556430825687,0.0,4.794151274803623,4.794151274803623,208.25854760989205,4.794151274803623,0.03841877298715333,4.755732501816469,49.872017013321035,4.953989227831916,54.826006241152946,0.2083333333333326,5.208333333333315,0.006457392983835165,0.0,0.006457392983835165,54.826006241152946,1.0416666666666632,3.228696491917583,50.5556430825687,3.208333333333329,3.208333333333329,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.680756899051944,6.841864070416331,0.6414910931259558,0.005194686051732348,5.0,0.0,0.0,0.0,178.4674,1681.7505730581465,95.96117259635514,0.0230201897104554,0.991986324422204,1.0333401980593198
77,0.8295646940437095,0.0,4.5037229685683124,4.5037229685683124,208.25854760989205,4.5037229685683124,0.038631286553012706,4.4650916820153,89.4513427486571,4.84497059621172,94.2963133448688,0.2083333333333326,5.208333333333314,0.020596354547662385,0.0,0.020596354547662385,94.2963133448688,1.041666666666663,10.298177273831193,82.95646940437095,3.2499999999999956,3.2499999999999956,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.015788977784978,6.843461247656924,0.5825447640196745,0.005183589026187386,5.0,0.0,0.0,0.0,178.4674,2248.7623716207327,94.54642010076289,0.021625633234534238,0.9914223661573721,1.075770119526665
78,0.7754165640399501,0.0,4.2590151541664465,4.2590151541664465,208.25854760989208,4.2590151541664465,0.0383400493160111,4.220675104850434,76.97421762042879,6.3090177884836365,83.28323540891243,1.7499999999999938,19.77499999999993,0.003573158009834897,0.0,0.003573158009834897,83.28323540891243,3.9549999999999863,1.7865790049174486,77.541656403995,3.291666666666662,3.291666666666662,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,5.902427519801896,6.838760581120713,0.5937247848829532,0.005150904129842561,0.0,40.0,0.0,2.0,178.4674,1176.8775400407178,162.9300264563931,0.020450613926994213,0.990997907279455,1.4813325522713259
